0.10261867,-0.29206088,0.51066136
0.08916339,-0.2921811,0.5443098
0.08778859,-0.2777744,0.51620805
0.08474535,-0.30599675,0.50502884
0.09622148,-0.2754521,0.5387029
0.08099949,-0.28880522,0.52297235
0.08055867,-0.28943577,0.59331435
0.09329892,-0.28294688,0.51516
0.10421741,-0.28004038,0.48679385
0.10266041,-0.28679666,0.5753561
0.10864015,-0.27144244,0.5553073
0.09141665,-0.27828306,0.5465718
0.10085655,-0.27271312,0.49178675
0.07133985,-0.28828895,0.4413298
0.1048694,-0.27417645,0.47740012
0.03978973,-0.2717754,0.39857066
0.07056723,-0.28365615,0.383965
0.05575448,-0.27240816,0.42559388
0.06953414,-0.28036404,0.47418404
0.07775529,-0.28475899,0.44948998
0.07074822,-0.2719288,0.5175826
0.03050828,-0.27588016,0.51715195
0.05498067,-0.28562254,0.5527681
0.06279381,-0.26705244,0.6123379
0.05433868,-0.28177354,0.59313685
0.06102013,-0.27467498,0.5787562
0.07563153,-0.28136003,0.5796304
0.09336997,-0.2855396,0.6569782
0.08936051,-0.27520147,0.75491464
0.09487382,-0.27648106,0.7222737
0.0986018,-0.26794448,0.73505145
0.09667023,-0.26816255,0.71031874
0.09084367,-0.25851342,0.73519427
0.09679364,-0.25499195,0.7293481
0.10276356,-0.26694614,0.72872853
0.08838068,-0.26171622,0.7505267
0.09461367,-0.2531958,0.729837
0.07063714,-0.25878072,0.75744617
0.08631722,-0.25897837,0.7635188
0.07203385,-0.2579186,0.7274339
0.0587196,-0.264538,0.68752915
0.04260443,-0.26025555,0.64779466
0.05792627,-0.2623138,0.5992032
0.0631163,-0.26797217,0.5200329
0.08507345,-0.26673216,0.4670108
0.09553701,-0.2714047,0.45257565
0.10215962,-0.27263835,0.35649434
0.06118726,-0.26729408,0.3369744
0.07073504,-0.27583343,0.37494746
0.08422898,-0.27802318,0.3877404
0.07552967,-0.28274512,0.4228802
0.07191368,-0.29740992,0.41696972
0.06126801,-0.30784082,0.53870916
0.08266129,-0.3203797,0.5437522
0.08780145,-0.32134765,0.5471174
0.08302432,-0.32002628,0.45864663
0.11582502,-0.3317451,0.62133247
0.08688996,-0.30409616,0.6273087
0.07327622,-0.2995016,0.6028767
0.07157061,-0.31247872,0.56381506
0.09555941,-0.31603014,0.488575
0.07797496,-0.32532132,0.5606749
0.04114697,-0.33305487,0.52013975
0.05030267,-0.3298399,0.5315284
0.07256179,-0.3368308,0.6015555
0.06445095,-0.31988898,0.60324514
0.07106766,-0.32132056,0.5467346
0.0715908,-0.33430108,0.5962859
0.05656131,-0.3331284,0.5762896
0.05992994,-0.33144474,0.5455222
0.05873166,-0.31502843,0.51073325
0.05494366,-0.30963188,0.50331426
0.04612918,-0.31299928,0.53207594
0.05963851,-0.31287166,0.49133724
0.05518827,-0.3068499,0.498004
0.05412073,-0.32010928,0.56285197
0.05472458,-0.32226384,0.53868777
0.04442415,-0.3079347,0.5646773
0.03672578,-0.31681234,0.5229586
0.03886761,-0.31579185,0.59504175
0.03854136,-0.32081875,0.6351987
0.0404145,-0.31741095,0.59800184
0.06141998,-0.31748778,0.5693569
0.03004241,-0.3188519,0.5926064
0.04410502,-0.31759438,0.5381914
0.03050642,-0.31619748,0.59245527
0.05751127,-0.31330907,0.5396438
0.02877438,-0.31872043,0.51512665
0.04203034,-0.31392232,0.5082666
0.0346768,-0.3247648,0.5524488
0.03459438,-0.33270088,0.5475167
0.04642835,-0.3352551,0.5479577
0.04040836,-0.34837395,0.56308746
0.05346972,-0.3346627,0.51808673
0.05143576,-0.345165,0.529989
0.04450764,-0.3320894,0.5804561
0.02294207,-0.3261859,0.62342566
0.02169901,-0.32303995,0.6843703
0.02042484,-0.31492355,0.7381366
0.00995808,-0.30675408,0.8196862
0.01292661,-0.30344954,0.8343245
0.0052273,-0.29596955,0.7877891
0.01580998,-0.29425147,0.79700184
0.00786002,-0.29866213,0.82899946
0.00274281,-0.28445482,0.89282364
0.00031047,-0.28590792,0.94402415
0.00376778,-0.29337433,1.0471361
0.00506531,-0.28787524,1.0280706
