0.0322134,-0.17420982,0.0421529
0.02635482,-0.17183748,0.07208961
0.02945188,-0.16960932,0.08009319
0.02314715,-0.17123085,0.07799055
0.01982534,-0.16688854,0.06086819
0.02141297,-0.17089798,0.05761557
0.02402176,-0.16623189,0.09035955
0.0215793,-0.16845068,0.05909454
0.01804112,-0.16837636,0.0919795
0.01876817,-0.16607034,0.09882682
0.02078858,-0.16818163,0.08423193
0.02318799,-0.1634661,0.11684645
0.02441544,-0.16159049,0.09995151
0.02259133,-0.16281675,0.0837403
0.02484173,-0.16161875,0.06730157
0.01891614,-0.17354423,0.06776562
0.02202655,-0.17205374,0.05926618
0.02500696,-0.1709665,0.05650748
0.02046316,-0.1694479,0.05146457
0.01927869,-0.16921078,0.04975939
0.01873252,-0.16455732,0.01750374
0.01824356,-0.1699236,0.01246535
0.00638401,-0.17239696,0.05506904
0.00219936,-0.15041164,0.09265849
-0.00072673,-0.15215118,0.10267295
0.00324522,-0.151642,0.09006464
-7.8493664E-05,-0.15156566,0.08568947
0.00083286,-0.15221062,0.0980655
-0.00417915,-0.15711239,0.11536898
-0.00074425,-0.15982208,0.09819878
-0.00333369,-0.16361165,0.12962265
-0.00730285,-0.14469203,0.16475847
-0.01477654,-0.14068043,0.16713053
-0.01040913,-0.1242421,0.23301257
-0.01521101,-0.13107334,0.24567986
-0.01717878,-0.13572817,0.20017119
-0.00816289,-0.13969874,0.18091391
-0.00592271,-0.13940962,0.19230242
0.00103392,-0.13948576,0.21817076
0.00796049,-0.14442496,0.23077992
0.00235831,-0.13727835,0.21673961
0.00944161,-0.13569726,0.1988762
0.00539086,-0.15097402,0.14923492
0.01973443,-0.1559925,0.08607596
0.03086095,-0.1548768,0.06037161
0.02725869,-0.15892504,0.09912406
0.03492198,-0.15690771,0.03624893
0.0378962,-0.15863681,0.02028022
0.04228316,-0.15996766,0.023442
0.03793302,-0.15444735,0.04430108
0.04548343,-0.16106224,-0.02454637
0.05422687,-0.16313927,0.00149313
0.05224268,-0.16046536,-0.01242398
0.05513938,-0.1573275,-0.01065159
0.04991137,-0.15757675,0.0321498
0.05407052,-0.15695418,0.0489134
0.05409569,-0.15849262,0.03807113
0.0494496,-0.15166019,0.02628187
0.05956018,-0.14984475,0.02839371
0.05598688,-0.15002112,0.02384961
0.05705528,-0.15097614,0.02269143
0.06002474,-0.14999363,0.03427509
0.06089254,-0.14786994,0.0142643
0.06065094,-0.14568391,0.02720309
0.06180047,-0.14699063,0.01318801
0.05953129,-0.1480506,-0.01143621
0.05762162,-0.1454158,0.02891533
0.06105005,-0.14986706,0.01741628
0.05834759,-0.14862284,0.00907127
0.06188426,-0.1503324,0.00689865
0.06266362,-0.14992222,0.01063672
0.05688345,-0.14918512,0.00145526
0.05973537,-0.15033421,-0.00048551
0.05661967,-0.14978635,0.00023532
0.05607606,-0.15490872,-0.02349705
0.05485139,-0.15691604,-0.01149252
0.04572483,-0.15543742,-0.00234251
0.04382234,-0.15727817,-0.00854367
0.0199812,-0.15162852,0.06511685
0.00632705,-0.15064758,0.09830605
0.00116404,-0.1484293,0.11291149
-0.02258032,-0.13855594,0.10005084
-0.02889522,-0.14707088,0.11516263
-0.01873434,-0.15529472,0.15670219
-0.01892643,-0.15329957,0.15550238
-0.01395204,-0.1525927,0.14215273
-0.01503782,-0.15650828,0.139924
-0.00650522,-0.16805223,0.11246812
0.0132456,-0.16252525,0.06011475
0.01592003,-0.1701947,0.03558532
0.01862034,-0.1698816,0.10165995
0.0268046,-0.17748035,0.06043356
0.02913058,-0.16596395,0.09384663
0.02753979,-0.1696214,0.2331249
0.04079277,-0.17510527,0.2111625
0.06112556,-0.18387966,0.21127085
0.07223282,-0.16289984,0.24704193
0.06714083,-0.14532065,0.29604667
0.0807417,-0.11665462,0.31566417
0.09031093,-0.14049718,0.28387925
0.09353703,-0.14471728,0.29666194
0.09438048,-0.13777663,0.21367836
0.09579934,-0.11196015,0.26917472
0.10099594,-0.09822028,0.26332584
0.10844127,-0.08915153,0.31168112
0.08166403,-0.08811551,0.4230361
0.08789226,-0.08868419,0.4619816
0.08745312,-0.07989323,0.47853285
0.0939092,-0.03019689,0.37381154
0.07835556,-0.04660822,0.38740182
0.08819541,-0.03011344,0.3331347
0.08684152,-0.02720029,0.28962475
0.07782568,0.00611266,0.30006343
0.07339255,-0.01291176,0.26226473
0.07256949,-0.01173087,0.29064855
0.06943104,-0.02220022,0.2916604
0.06468339,-0.02375353,0.26892188
0.0697765,-0.02480075,0.28133324
0.07511126,-0.04069743,0.27699196
0.08498543,-0.04070276,0.26093924
0.07123695,-0.03831221,0.18977772
0.07685755,-0.05443954,0.16754027
0.08069102,-0.09221438,0.40137422
0.10433714,-0.10503225,0.41700697
0.12731525,-0.15640448,0.2113565
0.1273217,-0.15114471,0.1955007
0.10408874,-0.14083996,0.28425172
0.07784429,-0.13665003,0.39804485
0.05588642,-0.13799953,0.4260444
0.03614677,-0.14980236,0.4683899
0.03027766,-0.15547045,0.4825449
0.03924442,-0.15063004,0.37141198
0.04108612,-0.14496037,0.3247217
0.02530633,-0.13329059,0.26296267
0.03322064,-0.1405097,0.19189288
0.02924259,-0.14190815,0.24469294
0.03502811,-0.15032211,0.28177562
0.01515605,-0.14899646,0.26381308
0.01497536,-0.15032892,0.23022048
0.00696697,-0.14654092,0.27049628
0.00509559,-0.1577959,0.3055813
0.00651871,-0.15562414,0.24715225
0.00262449,-0.15396403,0.22562657
-0.00449053,-0.15832776,0.17344911
-0.00423907,-0.16147877,0.1806711
-0.00929946,-0.15669341,0.1867611
-0.00233034,-0.15724166,0.14272383
-0.00386181,-0.15982993,0.1302488
-0.00352689,-0.16637918,0.08915496
-0.00281779,-0.16455829,0.08084082
-0.00419668,-0.16215272,0.03214947
-0.00082127,-0.1437266,0.01598379
0.00429045,-0.14690901,0.0302102
0.00423323,-0.14869353,-0.00466818
-0.00099985,-0.14407137,0.01670684
0.00189879,-0.1389773,0.01901633
-0.00183015,-0.1396846,0.01564734
0.0013522,-0.13712315,0.0564172
0.00184327,-0.14445196,0.06261026
-0.00531769,-0.14494793,0.07019655
0.00137042,-0.13911651,0.07204746
-0.00225107,-0.14050347,0.06889595
-0.00055719,-0.1338861,0.03577234
-0.0008588,-0.12804674,0.0451705
0.00433361,-0.12948693,0.05486373
-0.00133993,-0.13042942,0.06560307
-0.00336572,-0.13827302,0.04926034
0.00377561,-0.14550188,0.07072529
-0.00666697,-0.14805911,0.07837845
-0.01383491,-0.15665174,0.09974751
-0.01109639,-0.14833862,0.05359761
-0.01481597,-0.15091513,0.04842038
-0.0201581,-0.15397471,0.05814285
-0.01875798,-0.15431999,0.0593384
-0.00774145,-0.16957657,-0.02377888
-0.00405074,-0.17483023,-0.03145542
-0.00521431,-0.17759554,-0.03589487
-0.00016009,-0.17989561,0.00574768
-0.00344832,-0.17797944,-0.00904198
-0.00702607,-0.17318097,-0.00939494
0.00039142,-0.17160879,-0.0289201
0.00080168,-0.17664455,-0.0255417
-0.00519484,-0.17935024,-0.03623293
-0.0036395,-0.17271324,-0.02460189
0.00185551,-0.17769511,-0.01641672
0.00178941,-0.17787984,-0.02569955
0.0007062,-0.17690757,-0.01096903
-0.00220879,-0.17136611,-0.02533779
0.00251902,-0.17220813,-0.04381765
-0.00664952,-0.17418686,-0.0858527
0.00052002,-0.17776771,-0.08435209
0.0070795,-0.17727631,-0.06613353
0.00638274,-0.17467879,-0.05475628
0.00704885,-0.1710818,-0.05728651
0.00706702,-0.17366259,-0.0522382
0.0069583,-0.17110185,-0.11068366
